SampleName	Provided_Breeds	BreedQC	DiseaseAcronym
CCB050025	Rottweiler	Pass QC	OSA
CCB010089	Rottweiler	Pass QC	OSA
T-843	Rottweiler	Pass QC	OSA
CCB010024	Rottweiler	Pass QC	OSA
CCB060033	Rottweiler	Pass QC	OSA
CCB040287	Rottweiler	Pass QC	OSA
CCB010327	Rottweiler	Pass QC	OSA
CCB030108	Rottweiler	Pass QC	OSA
CCB020022	Rottweiler	Pass QC	OSA
CCB050320	Rottweiler	Pass QC	OSA
CCB070253	Rottweiler	Pass QC	OSA
CCB040207	Rottweiler	Pass QC	OSA
CCB010330	Rottweiler	Pass QC	OSA
CCB010026	Rottweiler	Pass QC	OSA
T-856	Rottweiler	Pass QC	OSA
CCB040464	Rottweiler	Pass QC	OSA
HPCI_0045	Rottweiler	Pass QC	OSA
CCB030224	Rottweiler	Pass QC	OSA
DD0072	NA	Pass QC	OM
CCB060100	Rottweiler	Pass QC	OSA
CCB050315	Rottweiler	Pass QC	OSA
CCB060021	Rottweiler	Pass QC	OSA
DD0064	NA	Pass QC	OM
CCB070177	Rottweiler	Pass QC	OSA
CCB010332	Rottweiler	Pass QC	OSA
DD0074	NA	Pass QC	OM
DD0061	NA	Pass QC	OM
CCB010217	Rottweiler	Pass QC	OSA
DD0356	NA	Pass QC	UC
CCB010299	NA	Pass QC	UCL
DD0067	NA	Pass QC	OM
CCB050023_URen	Labrador Retriever	Pass QC	OM
CCB050023	NA	Pass QC	UCL
CCB030201	NA	Pass QC	UCL
CCB030201_URen	Golden Retriever	Pass QC	OM
HSA_24	Golden Retriever	Pass QC	HSA
CCB010289	Golden Retriever	Pass QC	TCL
HSA_1	Golden Retriever	Pass QC	HSA
BITRIC	Golden Retriever	Pass QC	BCL
HSA_21	Golden Retriever	Pass QC	HSA
HSA_29	Golden Retriever	Pass QC	HSA
HSA_13	Golden Retriever	Pass QC	HSA
HSA_47	Golden Retriever	Pass QC	HSA
HSA_11	Golden Retriever	Pass QC	HSA
HSA_18	Golden Retriever	Pass QC	HSA
HSA_45	Golden Retriever	Pass QC	HSA
HSA_26	Golden Retriever	Pass QC	HSA
HSA_20	Golden Retriever	Pass QC	HSA
RENJOH	Golden Retriever	Pass QC	BCL
HSA_30	Golden Retriever	Pass QC	HSA
HSA_35	Golden Retriever	Pass QC	HSA
HSA_16	Golden Retriever	Pass QC	HSA
CCB010036	Golden Retriever	Pass QC	BCL
CCB040313	NA	Pass QC	UCL
CCB050007_URen	Golden Retriever	Pass QC	OM
CCB030300	Golden Retriever	Pass QC	TCL
HSA_4	Golden Retriever	Pass QC	HSA
HSA_19	Golden Retriever	Pass QC	HSA
HSA_27	Golden Retriever	Pass QC	HSA
HSA_8	Golden Retriever	Pass QC	HSA
CCB040038	Golden Retriever	Pass QC	BCL
CCB040292	Golden Retriever	Pass QC	TCL
CCB040222	Golden Retriever	Pass QC	BCL
HSA_37	Golden Retriever	Pass QC	HSA
HSA_42	Golden Retriever	Pass QC	HSA
HSA_12	Golden Retriever	Pass QC	HSA
CCB010233	Golden Retriever	Pass QC	TCL
HSA_41	Golden Retriever	Pass QC	HSA
BenGal	Golden Retriever	Pass QC	BCL
CCB070139	Golden Retriever	Pass QC	TCL
PabWil	Golden Retriever	Pass QC	BCL
HSA_28	Golden Retriever	Pass QC	HSA
BENTUC	Golden Retriever	Pass QC	BCL
CCB070080	Golden Retriever	Pass QC	TCL
CCB010307	Golden Retriever	Pass QC	BCL
CHIMUN	Golden Retriever	Pass QC	BCL
RAIEVA	Golden Retriever	Pass QC	BCL
HSA_2	Golden Retriever	Pass QC	HSA
HSA_14	Golden Retriever	Pass QC	HSA
HSA_31	Golden Retriever	Pass QC	HSA
DD0001	NA	Pass QC	OM
N150309	Golden Retriever	Pass QC	BCL
CCB040033	Golden Retriever	Pass QC	OSA
HPCI_0003	Golden Retriever	Pass QC	OSA
HSA_7	Golden Retriever	Pass QC	HSA
CCB070011	NA	Pass QC	UCL
CCB050015	Golden Retriever	Pass QC	OSA
HSA_44	Golden Retriever	Pass QC	HSA
HSA_23	Golden Retriever	Pass QC	HSA
CCB030251	Golden Retriever	Pass QC	BCL
CCB010035	Golden Retriever	Pass QC	OSA
CCB070115	Golden Retriever	Pass QC	BCL
CCB030317	Golden Retriever	Pass QC	TCL
CCB010346	Golden Retriever	Pass QC	BCL
CASLAB	Golden Retriever	Pass QC	BCL
i_42D9	Golden Retriever	Pass QC	GLM
CCB050351_URen	Golden Retriever	Pass QC	OM
T-134	Golden Retriever	Pass QC	OSA
CCB010040	Golden Retriever	Pass QC	BCL
N149867	Golden Retriever	Pass QC	BCL
HSA_6	Golden Retriever	Pass QC	HSA
CCB010284_URen	Golden Retriever	Pass QC	OM
CCB010243	Golden Retriever	Pass QC	TCL
CCB010253	Golden Retriever	Pass QC	TCL
CCB010010	Golden Retriever	Pass QC	BCL
CCB030271	Golden Retriever	Pass QC	TCL
BelBer	Golden Retriever	Pass QC	BCL
CCB030075	NA	Pass QC	UCL
CCB030075_URen	Golden Retriever	Pass QC	OM
CCB010060	Golden Retriever	Pass QC	OSA
CCB010214	Golden Retriever	Pass QC	BCL
HSA_33	Golden Retriever	Pass QC	HSA
HSA_22	Golden Retriever	Pass QC	HSA
CCB030273_URen	Golden Retriever	Pass QC	OM
CCB030044_URen	Golden Retriever	Pass QC	OM
DD0099	NA	Pass QC	OM
CCB030362	Golden Retriever	Pass QC	BCL
CCB030227	NA	Pass QC	UCL
CCB030227_URen	Golden Retriever	Pass QC	OM
CCB060138	Golden Retriever	Pass QC	OSA
CCB060008	Golden Retriever	Pass QC	TCL
CCB030120_URen	Golden Retriever	Pass QC	OM
CCB030120	NA	Pass QC	UCL
CCB050206	Golden Retriever	Pass QC	BCL
CCB040425	Golden Retriever	Pass QC	TCL
CCB070230	Golden Retriever	Pass QC	BCL
CCB070049	Golden Retriever	Pass QC	OSA
CCB010102	Golden Retriever	Pass QC	OSA
CCB070053	Golden Retriever	Pass QC	OSA
CCB020071	Golden Retriever	Pass QC	OSA
CCB010069	Golden Retriever	Pass QC	OSA
MBGRD14	Golden Retriever	Pass QC	BCL
HSA_39	Golden Retriever	Pass QC	HSA
JakRan	Golden Retriever	Pass QC	BCL
CCB030232_URen	Golden Retriever	Pass QC	OM
CCB030259	Golden Retriever	Pass QC	TCL
CCB030026	Golden Retriever	Pass QC	TCL
CCB030268	Golden Retriever	Pass QC	BCL
CCB030258	Golden Retriever	Pass QC	TCL
CCB010059	Golden Retriever	Pass QC	OSA
CCB020104	Golden Retriever	Pass QC	BCL
CCB060148	Golden Retriever	Pass QC	OSA
CCB070081	Golden Retriever	Pass QC	BCL
CCB010182	Golden Retriever	Pass QC	BCL
HPCI_0013	Golden Retriever	Pass QC	OSA
CCB020156	Golden Retriever	Pass QC	OSA
CCB010023	Golden Retriever	Pass QC	OSA
HPCI_0001	Golden Retriever	Pass QC	OSA
CCB030059	Golden Retriever	Pass QC	TCL
CCB070051	Golden Retriever	Pass QC	OSA
CCB060047	Golden Retriever	Pass QC	BCL
DD0075	NA	Pass QC	OM
CCB030342_URen	Golden Retriever	Pass QC	OM
CCB030342	NA	Pass QC	UCL
CCB040497	Golden Retriever	Pass QC	BCL
HSA_17	Golden Retriever	Pass QC	HSA
CCB010005	Golden Retriever	Pass QC	OSA
CCB070044	Golden Retriever	Pass QC	OSA
CCB070292	Golden Retriever	Pass QC	TCL
HSA_32	Golden Retriever	Pass QC	HSA
CCB040143	Golden Retriever	Pass QC	BCL
CCB020009	Golden Retriever	Pass QC	BCL
CCB030078	Golden Retriever	Pass QC	OSA
CCB030130	Golden Retriever	Pass QC	BCL
HSA_25	Golden Retriever	Pass QC	HSA
HSA_10	Golden Retriever	Pass QC	HSA
CCB060052	Golden Retriever	Pass QC	BCL
HSA_34	Golden Retriever	Pass QC	HSA
CCB070252	Golden Retriever	Pass QC	BCL
CCB010032_URen	Golden Retriever	Pass QC	OM
P23	Golden Retriever	Pass QC	HSA
HSA_46	Golden Retriever	Pass QC	HSA
CCB030156	Golden Retriever	Pass QC	TCL
CCB050193	Golden Retriever	Pass QC	BCL
CCB030165_URen	Golden Retriever	Pass QC	OM
CCB030265	Golden Retriever	Pass QC	TCL
DD0056	NA	Pass QC	OM
HSA_15	Golden Retriever	Pass QC	HSA
HSA_38	Golden Retriever	Pass QC	HSA
Golden7	Golden Retriever	Pass QC	UCL
B00E022-3	Golden Retriever	Pass QC	OM
CCB030346	Golden Retriever	Pass QC	BCL
CCB060066	Golden Retriever	Pass QC	OSA
CCB030003	Golden Retriever	Pass QC	TCL
CCB030145	Golden Retriever	Pass QC	BCL
CCB050102	Golden Retriever	Pass QC	OSA
CCB070012	Golden Retriever	Pass QC	BCL
CCB030016	Golden Retriever	Pass QC	TCL
CCB070243	Golden Retriever	Pass QC	BCL
CCB030117	Golden Retriever	Pass QC	BCL
CCB050061_URen	Golden Retriever	Pass QC	OM
CCB030061	Golden Retriever	Pass QC	OSA
CCB060099	Golden Retriever	Pass QC	OSA
CCB020249	Golden Retriever	Pass QC	BCL
Golden9	Golden Retriever	Pass QC	UCL
B00E026-7	Golden Retriever	Pass QC	OM
Golden6	Golden Retriever	Pass QC	UCL
B00E020-1	Golden Retriever	Pass QC	OM
Golden3	Golden Retriever	Pass QC	UCL
B00E01U-V	Golden Retriever	Pass QC	OM
DD0081	NA	Pass QC	OM
4189	Golden Retriever	Pass QC	BCL
Golden8	Golden Retriever	Pass QC	UCL
B00E024-5	Golden Retriever	Pass QC	OM
Golden12	Golden Retriever	Pass QC	UCL
B00E02C-D	Golden Retriever	Pass QC	OM
B00E01W-X	Golden Retriever	Pass QC	OM
DD0305	NA	Pass QC	UC
DD0013	NA	Pass QC	OM
DD0053	NA	Pass QC	OM
CCB050042_URen	Labrador Retriever	Pass QC	OM
CCB050042	NA	Pass QC	UCL
B00E02A-B	Golden Retriever	Pass QC	OM
Golden11	Golden Retriever	Pass QC	UCL
DD0256	NA	Pass QC	UC
CMT-241	Shih Tzu	Pass QC	MT
CMT-613	Shih Tzu	Pass QC	MT
CMT-523	Shih Tzu	Pass QC	MT
CMT-318	Shih Tzu	Pass QC	MT
i_2C25	Shih Tzu	Pass QC	GLM
CMT-400	Shih Tzu	Pass QC	MT
CMT-60	Shih Tzu	Pass QC	MT
CMT-63	Shih Tzu	Pass QC	MT
CMT-2	Shih Tzu	Pass QC	MT
CMT-247	Shih Tzu	Pass QC	MT
CMT-365	Shih Tzu	Pass QC	MT
CMT-292	Shih Tzu	Pass QC	MT
CMT-348	Shih Tzu	Pass QC	MT
CMT-156	Shih Tzu	Pass QC	MT
DD0008	NA	Pass QC	OM
CMT-129	Shih Tzu	Pass QC	MT
CMT-233	Shih Tzu	Pass QC	MT
CMT-417	Shih Tzu	Pass QC	MT
CMT-74	Shih Tzu	Pass QC	MT
CMT-686	Shih Tzu	Pass QC	MT
CMT-259	NA	Pass QC	MT
CMT-111	Shih Tzu	Pass QC	MT
CMT-659	Shih Tzu	Pass QC	MT
CMT-232	Shih Tzu	Pass QC	MT
CMT-495	Shih Tzu	Pass QC	MT
024	Maltese	Pass QC	MT
CMT-119	NA	Pass QC	MT
CMT-184	Shih Tzu	Pass QC	MT
DD0373	NA	Pass QC	UC
MinMei	Greyhound	Pass QC	OSA
JacMay	Greyhound	Pass QC	OSA
PepRey	Greyhound	Pass QC	OSA
JoeVar	Greyhound	Pass QC	OSA
PhaMor	Greyhound	Pass QC	OSA
AleKee	Greyhound	Pass QC	OSA
GalLyo	Greyhound	Pass QC	OSA
AllSmi	Greyhound	Pass QC	OSA
ShaRin	Greyhound	Pass QC	OSA
TacRei	Greyhound	Pass QC	OSA
HPCI_0005	Greyhound	Pass QC	OSA
GarLar	Greyhound	Pass QC	OSA
HBB	Greyhound	Pass QC	OSA
FBB	Greyhound	Pass QC	OSA
AlvWen	Greyhound	Pass QC	OSA
SanSte	Greyhound	Pass QC	OSA
GenCon	Greyhound	Pass QC	OSA
PurRow	Greyhound	Pass QC	OSA
ColWym	Greyhound	Pass QC	OSA
T-458	Greyhound	Pass QC	OSA
JohMar	Greyhound	Pass QC	OSA
HemBig	Greyhound	Pass QC	OSA
TriPar	Greyhound	Pass QC	OSA
DiaPar	Greyhound	Pass QC	OSA
HPCI_0044	Greyhound	Pass QC	OSA
GraWie	Greyhound	Pass QC	OSA
DD0294	NA	Pass QC	UC
P6	Labrador Retriever	Pass QC	HSA
B00E030-1	Labrador Retriever	Pass QC	OM
B00E02K-L	Labrador Retriever	Pass QC	OM
B00E02Q-R	Labrador Retriever	Pass QC	OM
B00E01Y-Z	Labrador Retriever	Pass QC	OM
Golden5	Golden Retriever	Pass QC	UCL
B00E02S-T	Labrador Retriever	Pass QC	OM
B00E02W-X	Labrador Retriever	Pass QC	OM
CCB060128	NA	Pass QC	UCL
B00E02U-V	Labrador Retriever	Pass QC	OM
Labrador2	Labrador Retriever	Pass QC	UCL
B00E02G-H	Labrador Retriever	Pass QC	OM
DD0252	NA	Pass QC	UC
CCB050228_URen	Labrador Retriever	Pass QC	OM
CCB050228	NA	Pass QC	UCL
B00E02O-P	Labrador Retriever	Pass QC	OM
T-1192	Labrador Retriever	Pass QC	OSA
DD0086	NA	Pass QC	OM
CCB050096_URen	Labrador Retriever	Pass QC	OM
CCB050096	NA	Pass QC	UCL
i_8228	Labrador Retriever	Pass QC	GLM
P21	Labrador Retriever	Pass QC	HSA
T-399	Greyhound	Pass QC	OSA
T-554	Labrador Retriever	Pass QC	OSA
CCB070280	Golden Retriever	Pass QC	BCL
DD0045	NA	Pass QC	OM
CCB030269	NA	Pass QC	UCL
CCB030269_URen	Labrador Retriever	Pass QC	OM
B00E032-3	Labrador Retriever	Pass QC	OM
DD0092	NA	Pass QC	OM
CCB030039_URen	Labrador Retriever	Pass QC	OM
CCB030039	NA	Pass QC	UCL
B00E02Y-Z	Labrador Retriever	Pass QC	OM
DD0005-1	NA	Pass QC	OM
DD0005	NA	Pass QC	OM
CCB040334_URen	Labrador Retriever	Pass QC	OM
CCB040334	NA	Pass QC	UCL
CCB030183_URen	Labrador Retriever	Pass QC	OM
CCB030183	NA	Pass QC	UCL
i_750B	Labrador Retriever	Pass QC	GLM
T-1247	Labrador Retriever	Pass QC	OSA
CCB030097	NA	Pass QC	UCL
CCB030097_URen	Labrador Retriever	Pass QC	OM
CCB030038_URen	Labrador Retriever	Pass QC	OM
CCB030038	NA	Pass QC	UCL
T-1272	Labrador Retriever	Pass QC	OSA
T-1023	Labrador Retriever	Pass QC	OSA
DD0374	NA	Pass QC	UC
DD0390	NA	Pass QC	UC
B00E02I-J	Labrador Retriever	Pass QC	OM
CMT-118	Schnauzer	Pass QC	MT
008	Schnauzer	Pass QC	MT
063	Schnauzer	Pass QC	MT
125	Schnauzer	Pass QC	MT
HS4	NA	Pass QC	HS
CMT-644	Schnauzer	Pass QC	MT
CMT-92	Schnauzer	Pass QC	MT
DD0339	NA	Pass QC	UC
088	Schnauzer	Pass QC	MT
CMT-26	Schnauzer	Pass QC	MT
026	Schnauzer	Pass QC	MT
062	Schnauzer	Pass QC	MT
DD0066	NA	Pass QC	OM
CMT-193	Schnauzer	Pass QC	MT
DD0238	NA	Pass QC	UC
047	Schnauzer	Pass QC	MT
CMT-577	Schnauzer	Pass QC	MT
DD0392	NA	Pass QC	UC
004	Schnauzer	Pass QC	MT
CMT-53	Maltese	Pass QC	MT
CMT-162	Maltese	Pass QC	MT
CMT-414	Maltese	Pass QC	MT
CMT-217	Maltese	Pass QC	MT
DD0398	NA	Pass QC	UC
CMT-99	Maltese	Pass QC	MT
CMT-374	Maltese	Pass QC	MT
CMT-207	Maltese	Pass QC	MT
022	Maltese	Pass QC	MT
072	Maltese	Pass QC	MT
CMT-725	Maltese	Pass QC	MT
CMT-719	Maltese	Pass QC	MT
CMT-91	Maltese	Pass QC	MT
CMT-405	Maltese	Pass QC	MT
119	Maltese	Pass QC	MT
CMT-392	Maltese	Pass QC	MT
CMT-272	Maltese	Pass QC	MT
CMT-173	Maltese	Pass QC	MT
CMT-278	Maltese	Pass QC	MT
CMT-107	Maltese	Pass QC	MT
CMT-114	Maltese	Pass QC	MT
CMT-97	Maltese	Pass QC	MT
CMT-776	Maltese	Pass QC	MT
CMT-190	Maltese	Pass QC	MT
073	Maltese	Pass QC	MT
CMT-724	Maltese	Pass QC	MT
CMT-730	Maltese	Pass QC	MT
CMT-651	Maltese	Pass QC	MT
CMT-197	Maltese	Pass QC	MT
CMT-756	Maltese	Pass QC	MT
CMT-234	NA	Pass QC	MT
CMT-480	Maltese	Pass QC	MT
CMT-48	Maltese	Pass QC	MT
132	Maltese	Pass QC	MT
CMT-452	Maltese	Pass QC	MT
CMT-276	Maltese	Pass QC	MT
CMT-774	Maltese	Pass QC	MT
CMT-57	Maltese	Pass QC	MT
CMT-103	Maltese	Pass QC	MT
CMT-93	Maltese	Pass QC	MT
