SampleName	Provided_Breeds	BreedQC	DiseaseAcronym
T-843	Rottweiler	Pass QC	OSA
CCB010024	Rottweiler	Pass QC	OSA
CCB040287	Rottweiler	Pass QC	OSA
CCB040207	Rottweiler	Pass QC	OSA
CCB030108	Rottweiler	Pass QC	OSA
CCB020022	Rottweiler	Pass QC	OSA
CCB060033	Rottweiler	Pass QC	OSA
CCB010327	Rottweiler	Pass QC	OSA
CCB050025	Rottweiler	Pass QC	OSA
CCB010089	Rottweiler	Pass QC	OSA
CCB030224	Rottweiler	Pass QC	OSA
CCB050320	Rottweiler	Pass QC	OSA
CCB070253	Rottweiler	Pass QC	OSA
CCB010330	Rottweiler	Pass QC	OSA
CCB040464	Rottweiler	Pass QC	OSA
HPCI_0045	Rottweiler	Pass QC	OSA
CCB010026	Rottweiler	Pass QC	OSA
T-856	Rottweiler	Pass QC	OSA
CCB070177	Rottweiler	Pass QC	OSA
CCB010332	Rottweiler	Pass QC	OSA
CCB050023_URen	Labrador Retriever	Pass QC	OM
CCB010217	Rottweiler	Pass QC	OSA
CCB060100	Rottweiler	Pass QC	OSA
CCB060021	Rottweiler	Pass QC	OSA
CCB050315	Rottweiler	Pass QC	OSA
HSA_24	Golden Retriever	Pass QC	HSA
CCB010289	Golden Retriever	Pass QC	TCL
HSA_21	Golden Retriever	Pass QC	HSA
HSA_29	Golden Retriever	Pass QC	HSA
CCB030130	Golden Retriever	Pass QC	BCL
HSA_25	Golden Retriever	Pass QC	HSA
HSA_10	Golden Retriever	Pass QC	HSA
CCB060052	Golden Retriever	Pass QC	BCL
CCB030201_URen	Golden Retriever	Pass QC	OM
BITRIC	Golden Retriever	Pass QC	BCL
CCB030271	Golden Retriever	Pass QC	TCL
HSA_30	Golden Retriever	Pass QC	HSA
CCB030300	Golden Retriever	Pass QC	TCL
HSA_37	Golden Retriever	Pass QC	HSA
HSA_42	Golden Retriever	Pass QC	HSA
HSA_12	Golden Retriever	Pass QC	HSA
HSA_4	Golden Retriever	Pass QC	HSA
HSA_19	Golden Retriever	Pass QC	HSA
HSA_27	Golden Retriever	Pass QC	HSA
HSA_8	Golden Retriever	Pass QC	HSA
HSA_35	Golden Retriever	Pass QC	HSA
HSA_16	Golden Retriever	Pass QC	HSA
CCB010036	Golden Retriever	Pass QC	BCL
CCB050007_URen	Golden Retriever	Pass QC	OM
HSA_47	Golden Retriever	Pass QC	HSA
HSA_11	Golden Retriever	Pass QC	HSA
HSA_18	Golden Retriever	Pass QC	HSA
HSA_45	Golden Retriever	Pass QC	HSA
HSA_26	Golden Retriever	Pass QC	HSA
HSA_20	Golden Retriever	Pass QC	HSA
RENJOH	Golden Retriever	Pass QC	BCL
HSA_2	Golden Retriever	Pass QC	HSA
HSA_14	Golden Retriever	Pass QC	HSA
CCB040038	Golden Retriever	Pass QC	BCL
CCB040292	Golden Retriever	Pass QC	TCL
CCB040222	Golden Retriever	Pass QC	BCL
CCB010233	Golden Retriever	Pass QC	TCL
HSA_41	Golden Retriever	Pass QC	HSA
BenGal	Golden Retriever	Pass QC	BCL
CHIMUN	Golden Retriever	Pass QC	BCL
RAIEVA	Golden Retriever	Pass QC	BCL
HSA_31	Golden Retriever	Pass QC	HSA
CCB070139	Golden Retriever	Pass QC	TCL
PabWil	Golden Retriever	Pass QC	BCL
HSA_28	Golden Retriever	Pass QC	HSA
BENTUC	Golden Retriever	Pass QC	BCL
CCB070080	Golden Retriever	Pass QC	TCL
CCB010307	Golden Retriever	Pass QC	BCL
HSA_44	Golden Retriever	Pass QC	HSA
HSA_23	Golden Retriever	Pass QC	HSA
CCB030251	Golden Retriever	Pass QC	BCL
CCB010035	Golden Retriever	Pass QC	OSA
N150309	Golden Retriever	Pass QC	BCL
HPCI_0003	Golden Retriever	Pass QC	OSA
HSA_7	Golden Retriever	Pass QC	HSA
CASLAB	Golden Retriever	Pass QC	BCL
CCB030317	Golden Retriever	Pass QC	TCL
CCB070115	Golden Retriever	Pass QC	BCL
BelBer	Golden Retriever	Pass QC	BCL
CCB060008	Golden Retriever	Pass QC	TCL
CCB030156	Golden Retriever	Pass QC	TCL
CCB030273_URen	Golden Retriever	Pass QC	OM
CCB070051	Golden Retriever	Pass QC	OSA
HPCI_0013	Golden Retriever	Pass QC	OSA
CCB020156	Golden Retriever	Pass QC	OSA
CCB010023	Golden Retriever	Pass QC	OSA
CCB010059	Golden Retriever	Pass QC	OSA
CCB060148	Golden Retriever	Pass QC	OSA
CCB070081	Golden Retriever	Pass QC	BCL
CCB010182	Golden Retriever	Pass QC	BCL
CCB060066	Golden Retriever	Pass QC	OSA
CCB030003	Golden Retriever	Pass QC	TCL
HSA_34	Golden Retriever	Pass QC	HSA
CCB070252	Golden Retriever	Pass QC	BCL
CCB010032_URen	Golden Retriever	Pass QC	OM
P23	Golden Retriever	Pass QC	HSA
HSA_1	Golden Retriever	Pass QC	HSA
CCB030145	Golden Retriever	Pass QC	BCL
CCB050102	Golden Retriever	Pass QC	OSA
HSA_46	Golden Retriever	Pass QC	HSA
CCB050193	Golden Retriever	Pass QC	BCL
CCB030165_URen	Golden Retriever	Pass QC	OM
CCB030227_URen	Golden Retriever	Pass QC	OM
CCB030265	Golden Retriever	Pass QC	TCL
B00E022-3	Golden Retriever	Pass QC	OM
Golden7	Golden Retriever	Pass QC	UCL
HSA_38	Golden Retriever	Pass QC	HSA
CCB030117	Golden Retriever	Pass QC	BCL
CCB050061_URen	Golden Retriever	Pass QC	OM
CCB070012	Golden Retriever	Pass QC	BCL
CCB030016	Golden Retriever	Pass QC	TCL
CCB070243	Golden Retriever	Pass QC	BCL
HPCI_0001	Golden Retriever	Pass QC	OSA
CCB030059	Golden Retriever	Pass QC	TCL
CCB060047	Golden Retriever	Pass QC	BCL
CCB010346	Golden Retriever	Pass QC	BCL
CCB030061	Golden Retriever	Pass QC	OSA
CCB010253	Golden Retriever	Pass QC	TCL
CCB030075_URen	Golden Retriever	Pass QC	OM
CCB050351_URen	Golden Retriever	Pass QC	OM
CCB010010	Golden Retriever	Pass QC	BCL
HSA_22	Golden Retriever	Pass QC	HSA
CCB030044_URen	Golden Retriever	Pass QC	OM
CCB030120_URen	Golden Retriever	Pass QC	OM
CCB050206	Golden Retriever	Pass QC	BCL
HSA_13	Golden Retriever	Pass QC	HSA
CCB020071	Golden Retriever	Pass QC	OSA
CCB010069	Golden Retriever	Pass QC	OSA
MBGRD14	Golden Retriever	Pass QC	BCL
CCB070049	Golden Retriever	Pass QC	OSA
CCB010102	Golden Retriever	Pass QC	OSA
CCB070053	Golden Retriever	Pass QC	OSA
CCB040425	Golden Retriever	Pass QC	TCL
CCB070230	Golden Retriever	Pass QC	BCL
CCB040143	Golden Retriever	Pass QC	BCL
CCB020009	Golden Retriever	Pass QC	BCL
CCB060099	Golden Retriever	Pass QC	OSA
CCB020249	Golden Retriever	Pass QC	BCL
HSA_39	Golden Retriever	Pass QC	HSA
JakRan	Golden Retriever	Pass QC	BCL
CCB030232_URen	Golden Retriever	Pass QC	OM
CCB030259	Golden Retriever	Pass QC	TCL
CCB030026	Golden Retriever	Pass QC	TCL
CCB030268	Golden Retriever	Pass QC	BCL
CCB030258	Golden Retriever	Pass QC	TCL
CCB030362	Golden Retriever	Pass QC	BCL
CCB060138	Golden Retriever	Pass QC	OSA
CCB030342_URen	Golden Retriever	Pass QC	OM
CCB040497	Golden Retriever	Pass QC	BCL
HSA_17	Golden Retriever	Pass QC	HSA
CCB070044	Golden Retriever	Pass QC	OSA
CCB070292	Golden Retriever	Pass QC	TCL
HSA_32	Golden Retriever	Pass QC	HSA
CCB030078	Golden Retriever	Pass QC	OSA
CCB010005	Golden Retriever	Pass QC	OSA
CCB020104	Golden Retriever	Pass QC	BCL
HSA_33	Golden Retriever	Pass QC	HSA
i_42D9	Golden Retriever	Pass QC	GLM
T-134	Golden Retriever	Pass QC	OSA
CCB010214	Golden Retriever	Pass QC	BCL
CCB040033	Golden Retriever	Pass QC	OSA
CCB010284_URen	Golden Retriever	Pass QC	OM
CCB010060	Golden Retriever	Pass QC	OSA
CCB010243	Golden Retriever	Pass QC	TCL
CCB010040	Golden Retriever	Pass QC	BCL
N149867	Golden Retriever	Pass QC	BCL
HSA_6	Golden Retriever	Pass QC	HSA
HSA_15	Golden Retriever	Pass QC	HSA
CCB050015	Golden Retriever	Pass QC	OSA
CCB030346	Golden Retriever	Pass QC	BCL
4189	Golden Retriever	Pass QC	BCL
Golden12	Golden Retriever	Pass QC	UCL
B00E02C-D	Golden Retriever	Pass QC	OM
B00E01W-X	Golden Retriever	Pass QC	OM
B00E020-1	Golden Retriever	Pass QC	OM
Golden6	Golden Retriever	Pass QC	UCL
Golden9	Golden Retriever	Pass QC	UCL
B00E026-7	Golden Retriever	Pass QC	OM
Golden3	Golden Retriever	Pass QC	UCL
B00E01U-V	Golden Retriever	Pass QC	OM
Golden8	Golden Retriever	Pass QC	UCL
B00E024-5	Golden Retriever	Pass QC	OM
Golden11	Golden Retriever	Pass QC	UCL
B00E02A-B	Golden Retriever	Pass QC	OM
CMT-241	Shih Tzu	Pass QC	MT
CMT-523	Shih Tzu	Pass QC	MT
CMT-292	Shih Tzu	Pass QC	MT
CMT-365	Shih Tzu	Pass QC	MT
CMT-156	Shih Tzu	Pass QC	MT
CMT-613	Shih Tzu	Pass QC	MT
CMT-318	Shih Tzu	Pass QC	MT
i_2C25	Shih Tzu	Pass QC	GLM
CMT-400	Shih Tzu	Pass QC	MT
CMT-60	Shih Tzu	Pass QC	MT
CMT-63	Shih Tzu	Pass QC	MT
CMT-232	Shih Tzu	Pass QC	MT
024	Maltese	Pass QC	MT
CMT-2	Shih Tzu	Pass QC	MT
CMT-247	Shih Tzu	Pass QC	MT
CMT-129	Shih Tzu	Pass QC	MT
CMT-417	Shih Tzu	Pass QC	MT
CMT-74	Shih Tzu	Pass QC	MT
CMT-686	Shih Tzu	Pass QC	MT
CMT-495	Shih Tzu	Pass QC	MT
CMT-111	Shih Tzu	Pass QC	MT
CMT-659	Shih Tzu	Pass QC	MT
CMT-233	Shih Tzu	Pass QC	MT
CMT-348	Shih Tzu	Pass QC	MT
CMT-184	Shih Tzu	Pass QC	MT
JoeVar	Greyhound	Pass QC	OSA
JacMay	Greyhound	Pass QC	OSA
PepRey	Greyhound	Pass QC	OSA
MinMei	Greyhound	Pass QC	OSA
JohMar	Greyhound	Pass QC	OSA
AllSmi	Greyhound	Pass QC	OSA
HPCI_0005	Greyhound	Pass QC	OSA
SanSte	Greyhound	Pass QC	OSA
TacRei	Greyhound	Pass QC	OSA
ShaRin	Greyhound	Pass QC	OSA
AleKee	Greyhound	Pass QC	OSA
GalLyo	Greyhound	Pass QC	OSA
PhaMor	Greyhound	Pass QC	OSA
GarLar	Greyhound	Pass QC	OSA
HemBig	Greyhound	Pass QC	OSA
HBB	Greyhound	Pass QC	OSA
FBB	Greyhound	Pass QC	OSA
